id,cltv
89816,123240.84354973157
89817,140106.87893351476
89818,50953.43944561799
89819,106696.46285321731
89820,49713.890484879
89821,50057.50962482041
89822,41492.87941435809
89823,49214.56042379101
89824,114261.43314967678
89825,50953.43944561799
89826,124638.18338129528
89827,119377.76444563105
89828,123240.84354973157
89829,109256.38206620043
89830,52690.738188073476
89831,142852.81379077528
89832,113579.14571471763
89833,51278.07309738447
89834,124638.18338129528
89835,50953.43944561799
89836,88226.77807467569
89837,114261.43314967678
89838,49489.97831789528
89839,113579.14571471763
89840,124638.18338129528
89841,51411.80045648958
89842,50733.829330154804
89843,124638.18338129528
89844,46577.97594265586
89845,52690.738188073476
89846,114261.43314967678
89847,97550.51489770798
89848,50733.829330154804
89849,48723.43331715016
89850,51278.07309738447
89851,143754.6493464587
89852,113579.14571471763
89853,121316.29752450451
89854,96381.60206692181
89855,134535.38964895517
89856,127636.97999608696
89857,49205.19384458948
89858,106696.46285321731
89859,88102.70311208656
89860,49205.19384458948
89861,132898.72788973508
89862,132898.72788973508
89863,87414.45614950528
89864,89698.53854652215
89865,49214.56042379101
89866,119377.76444563105
89867,142852.81379077528
89868,50953.43944561799
89869,103162.33976019012
89870,152849.4306248636
89871,50953.43944561799
89872,104504.28781106202
89873,142852.81379077528
89874,100484.08065547752
89875,102123.84699245304
89876,124638.18338129528
89877,52991.86747116466
89878,50953.43944561799
89879,49205.19384458948
89880,50745.06380355188
89881,127388.32239929955
89882,121316.29752450451
89883,93783.47515385211
89884,132898.72788973508
89885,119377.76444563105
89886,99256.85080914982
89887,121316.29752450451
89888,134535.38964895517
89889,142852.81379077528
89890,104136.68138648468
89891,118346.40697640195
89892,49713.890484879
89893,106696.46285321731
89894,47789.55357802696
89895,52887.89174374781
89896,127636.97999608696
89897,118346.40697640195
89898,50953.43944561799
89899,121316.29752450451
89900,87414.45614950528
89901,99256.85080914982
89902,119377.76444563105
89903,146026.98923747955
89904,94982.3487826707
89905,53999.85327773489
89906,129296.22770214258
89907,97579.71457355231
89908,51226.064292056755
89909,124638.18338129528
89910,118346.40697640195
89911,106696.46285321731
89912,106696.46285321731
89913,48837.42219240439
89914,106696.46285321731
89915,134535.38964895517
89916,124638.18338129528
89917,140230.84337996703
89918,146026.98923747955
89919,140106.87893351476
89920,52800.721641129305
89921,118346.40697640195
89922,99256.85080914982
89923,129296.22770214258
89924,140106.87893351476
89925,49214.56042379101
89926,50953.43944561799
89927,97579.71457355231
89928,121316.29752450451
89929,140106.87893351476
89930,140106.87893351476
89931,140106.87893351476
89932,140106.87893351476
89933,51260.251982848364
89934,129296.22770214258
89935,140230.84337996703
89936,51226.064292056755
89937,132898.72788973508
89938,103162.33976019012
89939,127636.97999608696
89940,51226.064292056755
89941,118346.40697640195
89942,100484.08065547752
89943,140106.87893351476
89944,134535.38964895517
89945,102123.84699245304
89946,89698.53854652215
89947,127636.97999608696
89948,99256.85080914982
89949,123240.84354973157
89950,100484.08065547752
89951,50953.43944561799
89952,121316.29752450451
89953,118346.40697640195
89954,99256.85080914982
89955,97579.71457355231
89956,132898.72788973508
89957,50878.862760942
89958,114261.43314967678
89959,94982.3487826707
89960,134535.38964895517
89961,48837.42219240439
89962,118346.40697640195
89963,50953.43944561799
89964,112257.27855250884
89965,119377.76444563105
89966,93783.47515385211
89967,106413.00452349166
89968,121316.29752450451
89969,136481.8132226563
89970,134535.38964895517
89971,51411.80045648958
89972,97579.71457355231
89973,51411.80045648958
89974,140106.87893351476
89975,127636.97999608696
89976,51226.064292056755
89977,107007.29047434437
89978,140106.87893351476
89979,107007.29047434437
89980,129296.22770214258
89981,56134.99287949615
89982,121316.29752450451
89983,56190.432433029695
89984,146026.98923747955
89985,106696.46285321731
89986,140230.84337996703
89987,52800.721641129305
89988,50953.43944561799
89989,52860.543457608575
89990,121316.29752450451
89991,104136.68138648468
89992,118346.40697640195
89993,127636.97999608696
89994,55518.77026836497
89995,52991.86747116466
89996,51240.817230880326
89997,121316.29752450451
89998,49489.97831789528
89999,140106.87893351476
90000,49713.890484879
90001,49148.56998441792
90002,123240.84354973157
90003,124638.18338129528
90004,142852.81379077528
90005,123240.84354973157
90006,48837.42219240439
90007,124638.18338129528
90008,123240.84354973157
90009,50953.43944561799
90010,48837.42219240439
90011,53802.2176945814
90012,121316.29752450451
90013,134535.38964895517
90014,127636.97999608696
90015,48837.42219240439
90016,113579.14571471763
90017,114261.43314967678
90018,94614.68690115314
90019,47836.886011121525
90020,49214.56042379101
90021,108433.44032263257
90022,47836.886011121525
90023,118346.40697640195
90024,94982.3487826707
90025,127636.97999608696
90026,132898.72788973508
90027,119811.07127076479
90028,49926.38650685383
90029,56190.432433029695
90030,46577.97594265586
90031,159008.66827984015
90032,49264.85898894298
90033,108433.44032263257
90034,87414.45614950528
90035,112257.27855250884
90036,140106.87893351476
90037,50953.43944561799
90038,108433.44032263257
90039,50953.43944561799
90040,134157.90558269457
90041,52991.86747116466
90042,118346.40697640195
90043,118346.40697640195
90044,114261.43314967678
90045,143754.6493464587
90046,52991.86747116466
90047,119377.76444563105
90048,140106.87893351476
90049,49489.97831789528
90050,140106.87893351476
90051,49713.890484879
90052,52800.721641129305
90053,52887.89174374781
90054,130185.4238100051
90055,49205.19384458948
90056,107007.29047434437
90057,51278.07309738447
90058,109256.38206620043
90059,123240.84354973157
90060,51200.675736940626
90061,132898.72788973508
90062,56190.432433029695
90063,52991.86747116466
90064,94982.3487826707
90065,54191.35034982075
90066,134535.38964895517
90067,142852.81379077528
90068,121316.29752450451
90069,123240.84354973157
90070,123240.84354973157
90071,48837.42219240439
90072,143754.6493464587
90073,108433.44032263257
90074,50953.43944561799
90075,47915.70389567682
90076,52800.721641129305
90077,127636.97999608696
90078,134535.38964895517
90079,49148.56998441792
90080,54059.194735547724
90081,118346.40697640195
90082,49264.85898894298
90083,124638.18338129528
90084,118346.40697640195
90085,99256.85080914982
90086,134535.38964895517
90087,111294.49555754464
90088,142852.81379077528
90089,52991.86747116466
90090,50057.50962482041
90091,49489.97831789528
90092,124638.18338129528
90093,49713.890484879
90094,51306.51377011965
90095,53999.85327773489
90096,87414.45614950528
90097,136481.8132226563
90098,99256.85080914982
90099,49148.56998441792
90100,52690.738188073476
90101,119811.07127076479
90102,49264.85898894298
90103,132898.72788973508
90104,132898.72788973508
90105,140106.87893351476
90106,114261.43314967678
90107,52887.89174374781
90108,50953.43944561799
90109,49214.56042379101
90110,112257.27855250884
90111,132898.72788973508
90112,103162.33976019012
90113,104136.68138648468
90114,50953.43944561799
90115,94982.3487826707
90116,142852.81379077528
90117,127636.97999608696
90118,124638.18338129528
90119,103162.33976019012
90120,142852.81379077528
90121,47836.886011121525
90122,123240.84354973157
90123,46470.29197743572
90124,114261.43314967678
90125,127636.97999608696
90126,129296.22770214258
90127,146026.98923747955
90128,49205.19384458948
90129,143754.6493464587
90130,113579.14571471763
90131,107007.29047434437
90132,146026.98923747955
90133,107007.29047434437
90134,51278.07309738447
90135,49713.890484879
90136,88102.70311208656
90137,49205.19384458948
90138,99256.85080914982
90139,127636.97999608696
90140,136481.8132226563
90141,52991.86747116466
90142,140230.84337996703
90143,140230.84337996703
90144,51306.51377011965
90145,52800.721641129305
90146,101770.56265936441
90147,119377.76444563105
90148,50284.57100621856
90149,52800.721641129305
90150,46577.97594265586
90151,89698.53854652215
90152,49205.19384458948
90153,129296.22770214258
90154,48723.43331715016
90155,121316.29752450451
90156,97550.51489770798
90157,97579.71457355231
90158,111294.49555754464
90159,52800.721641129305
90160,107007.29047434437
90161,134535.38964895517
90162,140106.87893351476
90163,127636.97999608696
90164,49489.97831789528
90165,52887.89174374781
90166,140106.87893351476
90167,56134.99287949615
90168,49148.56998441792
90169,52690.738188073476
90170,56399.29286527075
90171,121316.29752450451
90172,52800.721641129305
90173,132898.72788973508
90174,114261.43314967678
90175,127636.97999608696
90176,119377.76444563105
90177,52690.738188073476
90178,119811.07127076479
90179,100484.08065547752
90180,146026.98923747955
90181,56134.99287949615
90182,50057.50962482041
90183,146026.98923747955
90184,140106.87893351476
90185,104504.28781106202
90186,99256.85080914982
90187,124638.18338129528
90188,118346.40697640195
90189,107007.29047434437
90190,48837.42219240439
90191,124638.18338129528
90192,50953.43944561799
90193,123240.84354973157
90194,100539.82448373092
90195,124638.18338129528
90196,54059.194735547724
90197,52875.877576429775
90198,96381.60206692181
90199,127636.97999608696
90200,52690.738188073476
90201,49713.890484879
90202,134535.38964895517
90203,140106.87893351476
90204,114261.43314967678
90205,121316.29752450451
90206,99256.85080914982
90207,118346.40697640195
90208,102123.84699245304
90209,52887.89174374781
90210,127636.97999608696
90211,52991.86747116466
90212,118346.40697640195
90213,96381.60206692181
90214,140106.87893351476
90215,47915.70389567682
90216,121316.29752450451
90217,123240.84354973157
90218,118346.40697640195
90219,129296.22770214258
90220,124638.18338129528
90221,109256.38206620043
90222,129296.22770214258
90223,132898.72788973508
90224,52991.86747116466
90225,49264.85898894298
90226,124638.18338129528
90227,52800.721641129305
90228,49713.890484879
90229,142852.81379077528
90230,52800.721641129305
90231,51200.675736940626
90232,140230.84337996703
90233,53999.85327773489
90234,93783.47515385211
90235,118346.40697640195
90236,49205.19384458948
90237,142852.81379077528
90238,127636.97999608696
90239,49205.19384458948
90240,87414.45614950528
90241,99306.70086579538
90242,48837.42219240439
90243,54191.35034982075
90244,50953.43944561799
90245,51278.07309738447
90246,51240.817230880326
90247,129296.22770214258
90248,49214.56042379101
90249,119377.76444563105
90250,134535.38964895517
90251,106696.46285321731
90252,121316.29752450451
90253,106413.00452349166
90254,132898.72788973508
90255,118346.40697640195
90256,52887.89174374781
90257,136481.8132226563
90258,54244.736661552684
90259,96381.60206692181
90260,123240.84354973157
90261,142852.81379077528
90262,146026.98923747955
90263,127636.97999608696
90264,127636.97999608696
90265,132898.72788973508
90266,100484.08065547752
90267,129296.22770214258
90268,109256.38206620043
90269,119377.76444563105
90270,132898.72788973508
90271,140106.87893351476
90272,129296.22770214258
90273,142852.81379077528
90274,47789.55357802696
90275,93783.47515385211
90276,52800.721641129305
90277,103162.33976019012
90278,129296.22770214258
90279,118346.40697640195
90280,49489.97831789528
90281,89698.53854652215
90282,104504.28781106202
90283,49489.97831789528
90284,113579.14571471763
90285,50953.43944561799
90286,140106.87893351476
90287,96381.60206692181
90288,51278.07309738447
90289,52875.877576429775
90290,132898.72788973508
90291,51278.07309738447
90292,56134.99287949615
90293,56190.432433029695
90294,97550.51489770798
90295,51411.80045648958
90296,49264.85898894298
90297,140106.87893351476
90298,50733.829330154804
90299,123240.84354973157
90300,51411.80045648958
90301,50317.53188549367
90302,114261.43314967678
90303,124638.18338129528
90304,121316.29752450451
90305,49162.850980193885
90306,118346.40697640195
90307,127636.97999608696
90308,119377.76444563105
90309,55518.77026836497
90310,51411.80045648958
90311,149695.6352672109
90312,140106.87893351476
90313,108433.44032263257
90314,127636.97999608696
90315,127636.97999608696
90316,121316.29752450451
90317,127636.97999608696
90318,106413.00452349166
90319,127636.97999608696
90320,152849.4306248636
90321,50953.43944561799
90322,140106.87893351476
90323,97579.71457355231
90324,96381.60206692181
90325,52800.721641129305
90326,52991.86747116466
90327,49926.38650685383
90328,52800.721641129305
90329,127636.97999608696
90330,107007.29047434437
90331,127636.97999608696
90332,118346.40697640195
90333,52887.89174374781
90334,50953.43944561799
90335,104136.68138648468
90336,49713.890484879
90337,142852.81379077528
90338,48837.42219240439
90339,101770.56265936441
90340,51200.675736940626
90341,140106.87893351476
90342,108433.44032263257
90343,56134.99287949615
90344,118346.40697640195
90345,127636.97999608696
90346,108433.44032263257
90347,118346.40697640195
90348,46577.97594265586
90349,127636.97999608696
90350,124638.18338129528
90351,99256.85080914982
90352,106696.46285321731
90353,124638.18338129528
90354,54059.194735547724
90355,114261.43314967678
90356,50953.43944561799
90357,89698.53854652215
90358,50953.43944561799
90359,50953.43944561799
90360,134535.38964895517
90361,103162.33976019012
90362,52991.86747116466
90363,129296.22770214258
90364,124638.18338129528
90365,54191.35034982075
90366,113579.14571471763
90367,127636.97999608696
90368,127636.97999608696
90369,124638.18338129528
90370,89698.53854652215
90371,134535.38964895517
90372,134535.38964895517
90373,129296.22770214258
90374,118346.40697640195
90375,127636.97999608696
90376,113579.14571471763
90377,52800.721641129305
90378,49489.97831789528
90379,103162.33976019012
90380,127636.97999608696
90381,104136.68138648468
90382,159008.66827984015
90383,146026.98923747955
90384,142852.81379077528
90385,123240.84354973157
90386,127636.97999608696
90387,127636.97999608696
90388,114261.43314967678
90389,134535.38964895517
90390,50953.43944561799
90391,49205.19384458948
90392,99256.85080914982
90393,112257.27855250884
90394,134535.38964895517
90395,132898.72788973508
90396,49489.97831789528
90397,123240.84354973157
90398,140106.87893351476
90399,50057.50962482041
90400,118346.40697640195
90401,124638.18338129528
90402,136481.8132226563
90403,118346.40697640195
90404,84364.56363318826
90405,134535.38964895517
90406,140230.84337996703
90407,142852.81379077528
90408,140106.87893351476
90409,114261.43314967678
90410,50953.43944561799
90411,127636.97999608696
90412,132898.72788973508
90413,114261.43314967678
90414,142852.81379077528
90415,127636.97999608696
90416,50953.43944561799
90417,114261.43314967678
90418,51200.675736940626
90419,132898.72788973508
90420,123240.84354973157
90421,134535.38964895517
90422,52800.721641129305
90423,143754.6493464587
90424,140106.87893351476
90425,127636.97999608696
90426,142852.81379077528
90427,119811.07127076479
90428,49205.19384458948
90429,52991.86747116466
90430,124638.18338129528
90431,118346.40697640195
90432,113579.14571471763
90433,124638.18338129528
90434,123240.84354973157
90435,121316.29752450451
90436,50953.43944561799
90437,96119.14682876444
90438,50953.43944561799
90439,100484.08065547752
90440,108433.44032263257
90441,52991.86747116466
90442,49926.38650685383
90443,132898.72788973508
90444,117145.71900363406
90445,49205.19384458948
90446,52860.543457608575
90447,94982.3487826707
90448,119811.07127076479
90449,142852.81379077528
90450,123240.84354973157
90451,54191.35034982075
90452,143754.6493464587
90453,52991.86747116466
90454,124638.18338129528
90455,112257.27855250884
90456,52800.721641129305
90457,93783.47515385211
90458,103162.33976019012
90459,104136.68138648468
90460,50953.43944561799
90461,49162.850980193885
90462,50733.829330154804
90463,118346.40697640195
90464,127636.97999608696
90465,118346.40697640195
90466,129296.22770214258
90467,125619.7191225404
90468,48098.82064809629
90469,134535.38964895517
90470,112257.27855250884
90471,97579.71457355231
90472,103162.33976019012
90473,52991.86747116466
90474,100484.08065547752
90475,54191.35034982075
90476,52875.877576429775
90477,53999.85327773489
90478,142852.81379077528
90479,52800.721641129305
90480,134535.38964895517
90481,134157.90558269457
90482,97579.71457355231
90483,50953.43944561799
90484,142852.81379077528
90485,127636.97999608696
90486,117145.71900363406
90487,51411.80045648958
90488,127636.97999608696
90489,118346.40697640195
90490,124638.18338129528
90491,120367.1325310162
90492,50057.50962482041
90493,118346.40697640195
90494,134535.38964895517
90495,49489.97831789528
90496,52991.86747116466
90497,123240.84354973157
90498,54059.194735547724
90499,104136.68138648468
90500,56190.432433029695
90501,97550.51489770798
90502,118346.40697640195
90503,50733.829330154804
90504,51411.80045648958
90505,127636.97999608696
90506,132898.72788973508
90507,109256.38206620043
90508,121316.29752450451
90509,52991.86747116466
90510,129296.22770214258
90511,127636.97999608696
90512,52887.89174374781
90513,97579.71457355231
90514,47836.886011121525
90515,136481.8132226563
90516,134535.38964895517
90517,49214.56042379101
90518,46577.97594265586
90519,87414.45614950528
90520,87660.99959642837
90521,49264.85898894298
90522,99256.85080914982
90523,124638.18338129528
90524,104136.68138648468
90525,132898.72788973508
90526,49162.850980193885
90527,97579.71457355231
90528,129296.22770214258
90529,123240.84354973157
90530,48837.42219240439
90531,102749.38178446103
90532,132898.72788973508
90533,124638.18338129528
90534,116454.036767053
90535,47789.55357802696
90536,121316.29752450451
90537,48723.43331715016
90538,51411.80045648958
90539,52887.89174374781
90540,127636.97999608696
90541,127636.97999608696
90542,116454.036767053
90543,127636.97999608696
90544,140230.84337996703
90545,49162.850980193885
90546,48837.42219240439
90547,134535.38964895517
90548,84364.56363318826
90549,121316.29752450451
90550,127636.97999608696
90551,134535.38964895517
90552,127636.97999608696
90553,121316.29752450451
90554,123240.84354973157
90555,103162.33976019012
90556,49148.56998441792
90557,129296.22770214258
90558,127636.97999608696
90559,52991.86747116466
90560,111294.49555754464
90561,49148.56998441792
90562,118346.40697640195
90563,132898.72788973508
90564,100484.08065547752
90565,107007.29047434437
90566,51200.675736940626
90567,107007.29047434437
90568,132898.72788973508
90569,134535.38964895517
90570,118346.40697640195
90571,119811.07127076479
90572,121316.29752450451
90573,114261.43314967678
90574,127636.97999608696
90575,127636.97999608696
90576,52875.877576429775
90577,49713.890484879
90578,123240.84354973157
90579,49162.850980193885
90580,100484.08065547752
90581,142852.81379077528
90582,136481.8132226563
90583,97579.71457355231
90584,97579.71457355231
90585,104136.68138648468
90586,109256.38206620043
90587,52887.89174374781
90588,52887.89174374781
90589,108433.44032263257
90590,49489.97831789528
90591,97579.71457355231
90592,121316.29752450451
90593,142852.81379077528
90594,118346.40697640195
90595,118346.40697640195
90596,107007.29047434437
90597,121316.29752450451
90598,140106.87893351476
90599,52991.86747116466
90600,121316.29752450451
90601,142852.81379077528
90602,119377.76444563105
90603,112257.27855250884
90604,50284.57100621856
90605,118346.40697640195
90606,140106.87893351476
90607,49713.890484879
90608,123240.84354973157
90609,123240.84354973157
90610,94982.3487826707
90611,107007.29047434437
90612,96354.70280788542
90613,107007.29047434437
90614,50953.43944561799
90615,140106.87893351476
90616,134157.90558269457
90617,132898.72788973508
90618,119811.07127076479
90619,87414.45614950528
90620,136481.8132226563
90621,47836.886011121525
90622,124638.18338129528
90623,93783.47515385211
90624,52690.738188073476
90625,84364.56363318826
90626,49713.890484879
90627,119811.07127076479
90628,108433.44032263257
90629,48512.58073211387
90630,50057.50962482041
90631,124638.18338129528
90632,52690.738188073476
90633,107007.29047434437
90634,102749.38178446103
90635,127636.97999608696
90636,88102.70311208656
90637,51411.80045648958
90638,134535.38964895517
90639,140106.87893351476
90640,53802.2176945814
90641,134535.38964895517
90642,88102.70311208656
90643,142852.81379077528
90644,49926.38650685383
90645,104136.68138648468
90646,50882.466981289675
90647,48837.42219240439
90648,97579.71457355231
90649,48723.43331715016
90650,113579.14571471763
90651,99256.85080914982
90652,101770.56265936441
90653,129296.22770214258
90654,132898.72788973508
90655,142852.81379077528
90656,123240.84354973157
90657,51411.80045648958
90658,49489.97831789528
90659,142852.81379077528
90660,48837.42219240439
90661,127636.97999608696
90662,47550.8511808902
90663,127636.97999608696
90664,100484.08065547752
90665,119377.76444563105
